filename,full_path,model,predicted_age,confidence
M9_02_05.wav,/mnt/c/Users/srini/Downloads/testing/M9_02_05.wav,voxprofile_wavlm,18.195310592651367,0.63609379529953
M9_05_10.wav,/mnt/c/Users/srini/Downloads/testing/M9_05_10.wav,voxprofile_wavlm,20.382564544677734,0.5923486948013306
M9_09_14.wav,/mnt/c/Users/srini/Downloads/testing/M9_09_14.wav,voxprofile_wavlm,29.036527633666992,0.4192694425582886
Recording (2).mp3,/mnt/c/Users/srini/Downloads/testing/Recording (2).mp3,voxprofile_wavlm,16.783910751342773,0.664321780204773
cry1.wav,/mnt/c/Users/srini/Downloads/testing/cry1.wav,voxprofile_wavlm,37.18427658081055,0.2563144564628601
cry2.wav,/mnt/c/Users/srini/Downloads/testing/cry2.wav,voxprofile_wavlm,47.64082336425781,0.04718351364135742
cry3.wav,/mnt/c/Users/srini/Downloads/testing/cry3.wav,voxprofile_wavlm,40.737586975097656,0.1852482557296753
cry4.wav,/mnt/c/Users/srini/Downloads/testing/cry4.wav,voxprofile_wavlm,24.917022705078125,0.5016595125198364
cry5.wav,/mnt/c/Users/srini/Downloads/testing/cry5.wav,voxprofile_wavlm,25.854698181152344,0.4829060435295105
cry6.wav,/mnt/c/Users/srini/Downloads/testing/cry6.wav,voxprofile_wavlm,29.03190040588379,0.41936200857162476
fifties.mp3,/mnt/c/Users/srini/Downloads/testing/fifties.mp3,voxprofile_wavlm,45.39152145385742,0.09216958284378052
file10004.wav,/mnt/c/Users/srini/Downloads/testing/file10004.wav,voxprofile_wavlm,37.178382873535156,0.25643235445022583
file10024.wav,/mnt/c/Users/srini/Downloads/testing/file10024.wav,voxprofile_wavlm,33.782066345214844,0.32435864210128784
five.mp3,/mnt/c/Users/srini/Downloads/testing/five.mp3,voxprofile_wavlm,42.936031341552734,0.141279399394989
forties.mp3,/mnt/c/Users/srini/Downloads/testing/forties.mp3,voxprofile_wavlm,38.3454475402832,0.2330910563468933
fourties2.mp3,/mnt/c/Users/srini/Downloads/testing/fourties2.mp3,voxprofile_wavlm,54.27635955810547,0.08552718162536621
seven.mp3,/mnt/c/Users/srini/Downloads/testing/seven.mp3,voxprofile_wavlm,36.1468391418457,0.277063250541687
seventies.mp3,/mnt/c/Users/srini/Downloads/testing/seventies.mp3,voxprofile_wavlm,69.0799331665039,0.38159871101379395
six.mp3,/mnt/c/Users/srini/Downloads/testing/six.mp3,voxprofile_wavlm,55.143760681152344,0.1028752326965332
thirties.mp3,/mnt/c/Users/srini/Downloads/testing/thirties.mp3,voxprofile_wavlm,41.939231872558594,0.16121536493301392
thirties2.mp3,/mnt/c/Users/srini/Downloads/testing/thirties2.mp3,voxprofile_wavlm,15.206459045410156,0.6958708167076111
thirties3.mp3,/mnt/c/Users/srini/Downloads/testing/thirties3.mp3,voxprofile_wavlm,48.18173599243164,0.03636527061462402
three.mp3,/mnt/c/Users/srini/Downloads/testing/three.mp3,voxprofile_wavlm,42.6856689453125,0.14628660678863525
ttsmaker-file-2025-11-29-12-49-17.mp3,/mnt/c/Users/srini/Downloads/testing/ttsmaker-file-2025-11-29-12-49-17.mp3,voxprofile_wavlm,55.047969818115234,0.1009594202041626
twenties.mp3,/mnt/c/Users/srini/Downloads/testing/twenties.mp3,voxprofile_wavlm,30.466747283935547,0.39066505432128906
twenties2.mp3,/mnt/c/Users/srini/Downloads/testing/twenties2.mp3,voxprofile_wavlm,16.308313369750977,0.6738337278366089
twenties3.mp3,/mnt/c/Users/srini/Downloads/testing/twenties3.mp3,voxprofile_wavlm,18.118541717529297,0.6376291513442993
twenties4.mp3,/mnt/c/Users/srini/Downloads/testing/twenties4.mp3,voxprofile_wavlm,17.23720359802246,0.655255913734436
two.mp3,/mnt/c/Users/srini/Downloads/testing/two.mp3,voxprofile_wavlm,21.846141815185547,0.5630772113800049
