filename,audeering_24layer_age,audeering_24layer_confidence,audeering_6layer_age,audeering_6layer_confidence,wavlm_acoustic_age,wavlm_acoustic_confidence,voxprofile_wavlm_age,voxprofile_wavlm_confidence,speechbrain_ecapa_age,speechbrain_ecapa_confidence
cry1.wav,3.9644580334424973,0.998957633972168,12.10356056690216,0.9999877214431763,18.10618845690245,0.8,37.18427658081055,0.2563144564628601,0.0,0.3
cry2.wav,2.924567274749279,0.9991198182106018,8.642739802598953,0.9998596906661987,16.84501087185915,0.8,47.64082336425781,0.04718351364135742,0.0,0.3
cry3.wav,7.0508792996406555,0.9905582666397095,15.678685903549194,0.9054175019264221,14.919561273002824,0.8,40.737586975097656,0.1852482557296753,0.0,0.3
cry4.wav,2.7400532737374306,0.9989749193191528,10.674351453781128,0.999271810054779,16.149008854625244,0.8,24.917022705078125,0.5016595125198364,0.0,0.3
cry5.wav,13.2969468832016,0.9747838973999023,16.916625201702118,0.9994497895240784,14.039184388343283,0.8,25.854698181152344,0.4829060435295105,0.0,0.3
cry6.wav,7.918828725814819,0.9944928884506226,21.283631026744843,0.9940008521080017,15.78706602608019,0.8,29.03190040588379,0.41936200857162476,0.0,0.3
fifties.mp3,34.11627113819122,0.9920336604118347,35.641688108444214,0.9957554340362549,36.84642787459303,0.5,45.39152145385742,0.09216958284378052,0.0,0.3
file10004.wav,49.609172344207764,0.9985576272010803,37.59438991546631,0.9688047170639038,33.523097395690954,0.5,37.178382873535156,0.25643235445022583,0.0,0.3
file10024.wav,64.32647109031677,0.9991432428359985,51.3511598110199,0.996254563331604,34.538366269427826,0.5,33.782066345214844,0.32435864210128784,0.0,0.3
five.mp3,59.86331105232239,0.9950319528579712,59.1407835483551,0.9863393306732178,38.03218710705894,0.5,42.936031341552734,0.141279399394989,0.0,0.3
forties.mp3,48.910778760910034,0.8453200459480286,43.55762004852295,0.8461720943450928,37.30790704170228,0.5,38.3454475402832,0.2330910563468933,0.0,0.3
fourties2.mp3,49.81156289577484,0.9892337322235107,53.23238968849182,0.986060619354248,37.202536006402354,0.5,54.27635955810547,0.08552718162536621,0.0,0.3
seven.mp3,48.58892560005188,0.9961960315704346,43.48369836807251,0.9941120743751526,15.98067006293417,0.8,36.1468391418457,0.277063250541687,0.0,0.3
seventies.mp3,69.31131482124329,0.9990149736404419,61.63740158081055,0.9995731711387634,39.00909714671297,0.5,69.0799331665039,0.38159871101379395,0.0,0.3
six.mp3,54.52900528907776,0.9459888339042664,45.81170082092285,0.961415708065033,43.19373145270335,0.5,55.143760681152344,0.1028752326965332,0.0,0.3
thirties.mp3,43.286412954330444,0.9979860782623291,35.243359208106995,0.9998043179512024,42.25954893955179,0.5,41.939231872558594,0.16121536493301392,0.0,0.3
thirties2.mp3,51.073724031448364,0.9580603837966919,44.32229399681091,0.6329638957977295,35.558335925424885,0.5,15.206459045410156,0.6958708167076111,0.0,0.3
thirties3.mp3,20.736566185951233,0.9977864027023315,17.67135262489319,0.9997045397758484,40.79955363377068,0.5,48.18173599243164,0.03636527061462402,0.0,0.3
three.mp3,39.56534266471863,0.9938173890113831,36.38904392719269,0.9983406066894531,37.80624949052928,0.5,42.6856689453125,0.14628660678863525,0.0,0.3
ttsmaker-file-2025-11-29-12-49-17.mp3,38.59306871891022,0.994629979133606,37.27627694606781,0.997006356716156,34.447933615022464,0.5,55.047969818115234,0.1009594202041626,0.0,0.3
twenties.mp3,14.135392010211945,0.667682409286499,26.17042362689972,0.995074450969696,39.71182378334696,0.5,30.466747283935547,0.39066505432128906,0.0,0.3
twenties2.mp3,12.718439102172852,0.9793440699577332,22.61296659708023,0.8494752645492554,35.61106882704823,0.5,16.308313369750977,0.6738337278366089,0.0,0.3
twenties3.mp3,22.747690975666046,0.9988425970077515,22.44046926498413,0.9999593496322632,39.29114838629647,0.5,18.118541717529297,0.6376291513442993,0.0,0.3
twenties4.mp3,24.730436503887177,0.991360604763031,33.7024450302124,0.9997175335884094,41.125330640505496,0.5,17.23720359802246,0.655255913734436,0.0,0.3
two.mp3,22.680436074733734,0.997718334197998,26.468634605407715,0.9999897480010986,36.86630557737733,0.5,21.846141815185547,0.5630772113800049,0.0,0.3
